"","SciName","eventDate","year","fid","decimallon","decimallat","issues","countryCod","occurrence","coordinate","institutio","references","basisOfRec","month","day","geodeticDa","datasetNam","catalogNum","layer","path"
"32","Geranium lucidum","09-14-14",2009,3970298,-122.69632,45.74548,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"33","Geranium lucidum","2001-01-15",2001,4819456,-122.71076,45.87205,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"34","Geranium lucidum","2001-01-15",2001,4819457,-122.70908,45.87138,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"35","Geranium lucidum","2001-01-15",2001,4819458,-122.54005,45.82133,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"36","Geranium lucidum","04-27-15",2004,4819460,-122.5428,45.81818,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"37","Geranium lucidum","2001-01-15",2001,4819463,-122.75394,45.72097,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"38","Geranium lucidum","2001-01-15",2001,4819464,-122.66904,45.70921,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"39","Geranium lucidum","2001-01-15",2001,4819465,-122.65236,45.70731,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"40","Geranium lucidum","04-20-15",2004,4819466,-122.28118,45.56608,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"41","Geranium lucidum","2001-01-15",2001,4819468,-122.27355,45.56461,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"42","Geranium lucidum","2005-07-14",2005,4819475,-122.2669,45.56119,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"43","Geranium lucidum","2001-01-15",2001,4819477,-122.25544,45.55904,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"44","Geranium lucidum","2001-01-15",2001,4821567,-122.39253,47.29913,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"45","Geranium lucidum","2001-01-15",2001,4821568,-122.35252,47.27506,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"46","Geranium lucidum","2001-01-15",2001,4821569,-122.6748,47.08016,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"47","Geranium lucidum","2001-01-15",2001,4821570,-122.69343,47.07302,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"48","Geranium lucidum","2001-01-15",2001,4822386,-121.92948,45.67516,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"49","Geranium lucidum","2001-01-15",2001,4822388,-122.24469,45.56034,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"50","Geranium lucidum","2001-01-15",2001,4822590,-122.85558,48.65731,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"51","Geranium lucidum","2001-01-15",2001,4822591,-123.16803,48.6183,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"52","Geranium lucidum","2001-01-15",2001,4823152,-122.2739,47.69706,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"53","Geranium lucidum","2009-04-13",2009,4823246,-122.47727,48.48973,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"54","Geranium lucidum","10-30-18",2010,7822909,-122.5017,45.63324,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"55","Geranium lucidum","06-22-19",2006,8166922,-122.0618,45.0841,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"56","Geranium lucidum","2009-08-12",2009,8374079,-122.474,44.9705,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"57","Geranium lucidum","2003-06-12",2003,8375292,-122.463,44.7989,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"58","Geranium lucidum","10-23-12",2010,8375982,-122.66,44.6031,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"59","Geranium lucidum","2004-12-12",2004,8376415,-123.484,45.2602,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"60","Geranium lucidum","2003-06-12",2003,8376425,-123.466,45.2369,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"61","Geranium lucidum","2003-06-12",2003,8376451,-123.493,45.2247,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"62","Geranium lucidum","2004-12-12",2004,8376454,-123.468,45.2669,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"63","Geranium lucidum","2004-12-12",2004,8376455,-123.466,45.27,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"64","Geranium lucidum","2004-12-12",2004,8376459,-123.476,45.2656,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"65","Geranium lucidum","09-14-12",2009,8376535,-123.449,44.1805,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"66","Geranium lucidum","03-21-12",2003,8378777,-123.355,45.3779,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"67","Geranium lucidum","2003-02-12",2003,8378798,-123.512,45.1873,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"68","Geranium lucidum","2003-12-12",2003,8378801,-123.433,45.1774,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"69","Geranium lucidum","2003-12-12",2003,8378809,-123.461,45.1925,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"70","Geranium lucidum","2003-02-12",2003,8378830,-123.494,45.2052,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"71","Geranium lucidum","2003-10-12",2003,8378848,-123.378,45.3447,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"72","Geranium lucidum","03-30-12",2003,8378854,-123.316,45.3898,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"73","Geranium lucidum","03-30-12",2003,8378868,-123.321,45.3985,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"74","Geranium lucidum","03-16-12",2003,8378900,-123.381,45.3708,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"75","Geranium lucidum","03-26-12",2003,8378907,-123.331,45.4027,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"76","Geranium lucidum","03-30-12",2003,8378909,-123.304,45.4157,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"77","Geranium lucidum","03-26-12",2003,8378915,-123.339,45.3917,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"78","Geranium lucidum","03-24-12",2003,8378934,-123.362,45.3968,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"79","Geranium lucidum","03-21-12",2003,8378968,-123.358,45.3819,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"80","Geranium lucidum","03-16-12",2003,8378974,-123.378,45.3713,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"81","Geranium lucidum","03-19-12",2003,8378996,-123.426,45.3874,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"82","Geranium lucidum","03-21-12",2003,8379002,-123.376,45.3928,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"83","Geranium lucidum","2009-08-12",2009,8379228,-122.484,44.9821,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"84","Geranium lucidum","11-21-12",2011,8379346,-122.492,45.0159,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"85","Geranium lucidum","10-23-12",2010,8379388,-122.49,45.0438,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"86","Geranium lucidum","09-13-12",2009,8379914,-122.443,44.9631,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"87","Geranium lucidum","10-23-12",2010,8380116,-122.489,45.0666,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"88","Geranium lucidum","10-23-12",2010,8380154,-122.485,45.0211,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"89","Geranium lucidum","10-23-12",2010,8380370,-122.486,45.0336,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"90","Geranium lucidum","10-23-12",2010,8380403,-122.494,45.0613,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"91","Geranium lucidum","10-23-12",2010,8380433,-122.491,45.0558,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"92","Geranium lucidum","10-23-12",2010,8380490,-122.483,45.0163,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"93","Geranium lucidum","2003-12-12",2003,8383908,-123.462,45.1879,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"94","Geranium lucidum","03-24-12",2003,8383913,-123.354,45.3899,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"95","Geranium lucidum","2004-11-12",2004,8383935,-123.432,45.2711,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"96","Geranium lucidum","2003-02-12",2003,8383968,-123.485,45.2138,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"97","Geranium lucidum","03-30-12",2003,8383982,-123.322,45.3927,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"98","Geranium lucidum","03-28-12",2003,8383998,-123.306,45.3705,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"99","Geranium lucidum","2003-02-12",2003,8384003,-123.487,45.2076,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"100","Geranium lucidum","2008-01-15",2008,8386030,-123.539,45.2237,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"101","Geranium lucidum","2008-01-15",2008,8386033,-123.582,45.2727,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
